iso_code,continent,location,date,new_cases,predicted,arima_model
IND,Asia,India,2020-10-20,46790.0,43410.09171304968,
IND,Asia,India,2020-10-21,54044.0,55555.70844513795,
IND,Asia,India,2020-10-22,55839.0,60181.0073358521,
IND,Asia,India,2020-10-23,54366.0,51809.440170824855,
IND,Asia,India,2020-10-24,53370.0,52456.64131849215,
IND,Asia,India,2020-10-25,50129.0,51609.988723272785,
IND,Asia,India,2020-10-26,45148.0,46896.35036165113,
IND,Asia,India,2020-10-27,36470.0,34371.62544668062,
IND,Asia,India,2020-10-28,43893.0,44198.56523026399,
IND,Asia,India,2020-10-29,49881.0,48156.753079734335,
IND,Asia,India,2020-10-30,48648.0,46249.66900190645,
IND,Asia,India,2020-10-31,48268.0,48907.420228910516,
IND,Asia,India,2020-11-01,46963.0,46150.81041112207,
IND,Asia,India,2020-11-02,45231.0,41373.23036130596,
IND,Asia,India,2020-11-03,38310.0,35625.363270349066,
IND,Asia,India,2020-11-04,46253.0,45705.19221985502,
IND,Asia,India,2020-11-05,50210.0,50251.34692626661,
IND,Asia,India,2020-11-06,47638.0,47705.283205125284,
IND,Asia,India,2020-11-07,50356.0,47688.86658435003,
IND,Asia,India,2020-11-08,45674.0,48262.36717374851,
IND,Asia,India,2020-11-09,45903.0,40880.4147076861,
IND,Asia,India,2020-11-10,38073.0,38000.913008587064,
IND,Asia,India,2020-11-11,44281.0,45706.044557913476,
IND,Asia,India,2020-11-12,47905.0,47155.14561358783,
IND,Asia,India,2020-11-13,44879.0,45764.69307395658,
IND,Asia,India,2020-11-14,44684.0,45833.77965283477,
IND,Asia,India,2020-11-15,41100.0,41554.46997040379,
IND,Asia,India,2020-11-16,30548.0,37524.70676304342,
IND,Asia,India,2020-11-17,29163.0,23064.654684641966,
IND,Asia,India,2020-11-18,38617.0,36285.3051991789,
IND,Asia,India,2020-11-19,45576.0,41998.41372606543,
IND,Asia,India,2020-11-20,45882.0,43307.2939975273,
IND,Asia,India,2020-11-21,46232.0,46737.65046671077,
IND,Asia,India,2020-11-22,45209.0,43542.224948367235,
IND,Asia,India,2020-11-23,44059.0,39576.325540452366,
IND,Asia,India,2020-11-24,37975.0,38258.09373594678,
IND,Asia,India,2020-11-25,44376.0,46944.51165706248,
IND,Asia,India,2020-11-26,44489.0,49659.29887770733,
IND,Asia,India,2020-11-27,43082.0,42496.66443835746,
IND,Asia,India,2020-11-28,41322.0,44053.67950618442,
IND,Asia,India,2020-11-29,41810.0,39012.65014226053,
IND,Asia,India,2020-11-30,,39523.940738553734,
IND,Asia,India,2020-12-01,,32563.71479002297,
IND,Asia,India,2020-12-02,,39787.03554790562,
IND,Asia,India,2020-12-03,,43441.66671368416,
IND,Asia,India,2020-12-04,,41127.732379826564,
IND,Asia,India,2020-12-05,,40315.97945226657,
IND,Asia,India,2020-12-06,,38775.36036050173,
IND,Asia,India,2020-12-07,,33948.70018582114,
IND,Asia,India,2020-12-08,,28757.981387674296,
IND,Asia,India,2020-12-09,,36387.939121626856,
IND,Asia,India,2020-12-10,,41444.37288176293,
IND,Asia,India,2020-12-11,,40436.698889324114,
IND,Asia,India,2020-12-12,,39559.321999573214,
IND,Asia,India,2020-12-13,,38134.141706877344,
BRA,South America,Brazil,2020-02-26,1.0,0.0,
BRA,South America,Brazil,2020-02-27,0.0,0.7224798019497074,
BRA,South America,Brazil,2020-02-28,0.0,0.12097205546044924,
BRA,South America,Brazil,2020-02-29,0.0,0.09473166377228608,
BRA,South America,Brazil,2020-03-01,1.0,0.007215096019994408,
BRA,South America,Brazil,2020-03-02,0.0,0.7594028466537618,
BRA,South America,Brazil,2020-03-03,0.0,0.10032457103296437,
BRA,South America,Brazil,2020-03-04,0.0,0.21120217592678106,
BRA,South America,Brazil,2020-03-05,1.0,-0.046950412192363726,
BRA,South America,Brazil,2020-03-06,5.0,0.7940353283196486,
BRA,South America,Brazil,2020-03-07,5.0,2.5373033008921064,
BRA,South America,Brazil,2020-03-08,0.0,2.939658945691888,
BRA,South America,Brazil,2020-03-09,12.0,0.4887035983996883,
BRA,South America,Brazil,2020-03-10,0.0,6.752893697163576,
BRA,South America,Brazil,2020-03-11,9.0,1.6370111123147408,
BRA,South America,Brazil,2020-03-12,18.0,7.576746093101171,
BRA,South America,Brazil,2020-03-13,25.0,10.288346608617351,
BRA,South America,Brazil,2020-03-14,21.0,18.167951311160788,
BRA,South America,Brazil,2020-03-15,23.0,13.423015056301606,
BRA,South America,Brazil,2020-03-16,79.0,19.34234751802574,
BRA,South America,Brazil,2020-03-17,34.0,46.074052999855525,
BRA,South America,Brazil,2020-03-18,57.0,32.645676003024484,
BRA,South America,Brazil,2020-03-19,137.0,46.37659449573072,
BRA,South America,Brazil,2020-03-20,193.0,88.16465282652253,
BRA,South America,Brazil,2020-03-21,283.0,131.98138702565245,
BRA,South America,Brazil,2020-03-22,224.0,177.72891159941761,
BRA,South America,Brazil,2020-03-23,418.0,162.91386380158238,
BRA,South America,Brazil,2020-03-24,345.0,277.24856939683013,
BRA,South America,Brazil,2020-03-25,310.0,272.2348271374311,
BRA,South America,Brazil,2020-03-26,232.0,308.36700274536616,
BRA,South America,Brazil,2020-03-27,482.0,270.81701119214114,
BRA,South America,Brazil,2020-03-28,502.0,447.58559485754716,
BRA,South America,Brazil,2020-03-29,487.0,435.5742026117775,
BRA,South America,Brazil,2020-03-30,352.0,470.2888831909639,
BRA,South America,Brazil,2020-03-31,323.0,337.64046135692183,
BRA,South America,Brazil,2020-04-01,1138.0,389.7624988009871,
BRA,South America,Brazil,2020-04-02,1119.0,758.8687520180183,
BRA,South America,Brazil,2020-04-03,1074.0,825.9270550892084,
BRA,South America,Brazil,2020-04-04,1146.0,809.5642328617263,
BRA,South America,Brazil,2020-04-05,1222.0,860.5579567005698,
BRA,South America,Brazil,2020-04-06,852.0,1103.2026486587802,
BRA,South America,Brazil,2020-04-07,926.0,986.8300833982472,
BRA,South America,Brazil,2020-04-08,1661.0,1136.2912765246406,
BRA,South America,Brazil,2020-04-09,2210.0,1505.0313170670902,
BRA,South America,Brazil,2020-04-10,1930.0,1834.487279690932,
BRA,South America,Brazil,2020-04-11,1781.0,1647.7308987309318,
BRA,South America,Brazil,2020-04-12,1089.0,1541.4298435383819,
BRA,South America,Brazil,2020-04-13,1442.0,1377.9202985019501,
BRA,South America,Brazil,2020-04-14,1261.0,1671.557289285748,
BRA,South America,Brazil,2020-04-15,1832.0,1599.5630680978486,
BRA,South America,Brazil,2020-04-16,3058.0,1910.3354698131736,
BRA,South America,Brazil,2020-04-17,2105.0,2375.6596922042713,
BRA,South America,Brazil,2020-04-18,3257.0,1924.3779635537674,
BRA,South America,Brazil,2020-04-19,2917.0,2316.693240488526,
BRA,South America,Brazil,2020-04-20,2055.0,2257.300505186689,
BRA,South America,Brazil,2020-04-21,1927.0,2270.8387275005985,
BRA,South America,Brazil,2020-04-22,2498.0,2589.247304706202,
BRA,South America,Brazil,2020-04-23,2678.0,3038.559657346429,
BRA,South America,Brazil,2020-04-24,3735.0,2984.0075133175765,
BRA,South America,Brazil,2020-04-25,3503.0,3479.0268855327868,
BRA,South America,Brazil,2020-04-26,5514.0,3094.1349434697645,
BRA,South America,Brazil,2020-04-27,3379.0,3907.807847373857,
BRA,South America,Brazil,2020-04-28,4613.0,2911.6892878474737,
BRA,South America,Brazil,2020-04-29,5385.0,4334.7335439244425,
BRA,South America,Brazil,2020-04-30,6276.0,4757.749470225996,
BRA,South America,Brazil,2020-05-01,7218.0,5919.325211855844,
BRA,South America,Brazil,2020-05-02,6209.0,6020.64456516797,
BRA,South America,Brazil,2020-05-03,4970.0,5932.173790860443,
BRA,South America,Brazil,2020-05-04,4588.0,5413.523165089785,
BRA,South America,Brazil,2020-05-05,6633.0,5474.773160215738,
BRA,South America,Brazil,2020-05-06,6935.0,6628.390858945913,
BRA,South America,Brazil,2020-05-07,10503.0,7318.924765061513,
BRA,South America,Brazil,2020-05-08,9888.0,8157.495885287309,
BRA,South America,Brazil,2020-05-09,10222.0,8366.870136745127,
BRA,South America,Brazil,2020-05-10,10611.0,8579.651539475059,
BRA,South America,Brazil,2020-05-11,6760.0,8590.776316553756,
BRA,South America,Brazil,2020-05-12,5632.0,8077.817279384242,
BRA,South America,Brazil,2020-05-13,9258.0,8331.80258108814,
BRA,South America,Brazil,2020-05-14,11385.0,10208.075550059932,
BRA,South America,Brazil,2020-05-15,13944.0,11510.912404200306,
BRA,South America,Brazil,2020-05-16,15305.0,11852.07565979294,
BRA,South America,Brazil,2020-05-17,14919.0,12683.100910636911,
BRA,South America,Brazil,2020-05-18,7938.0,11376.92576068368,
BRA,South America,Brazil,2020-05-19,13140.0,9739.726490313897,
BRA,South America,Brazil,2020-05-20,17408.0,13557.479045542816,
BRA,South America,Brazil,2020-05-21,19951.0,16685.088865769445,
BRA,South America,Brazil,2020-05-22,18508.0,18926.36188042515,
BRA,South America,Brazil,2020-05-23,20803.0,16501.418210991556,
BRA,South America,Brazil,2020-05-24,16508.0,17636.42632134204,
BRA,South America,Brazil,2020-05-25,15813.0,15782.359567959516,
BRA,South America,Brazil,2020-05-26,11687.0,17810.833218203552,
BRA,South America,Brazil,2020-05-27,16324.0,15339.984747931121,
BRA,South America,Brazil,2020-05-28,20599.0,20518.190065474293,
BRA,South America,Brazil,2020-05-29,26417.0,19608.636686167003,
BRA,South America,Brazil,2020-05-30,26928.0,23674.527293729352,
BRA,South America,Brazil,2020-05-31,33274.0,21327.187490657296,
BRA,South America,Brazil,2020-06-01,16409.0,24101.137310180966,
BRA,South America,Brazil,2020-06-02,11598.0,16082.992321219153,
BRA,South America,Brazil,2020-06-03,28936.0,19341.462245349685,
BRA,South America,Brazil,2020-06-04,28633.0,27055.860186927843,
BRA,South America,Brazil,2020-06-05,30916.0,31975.175058284,
BRA,South America,Brazil,2020-06-06,30830.0,29790.811115930752,
BRA,South America,Brazil,2020-06-07,27075.0,29066.936305185936,
BRA,South America,Brazil,2020-06-08,18921.0,23327.04622034789,
BRA,South America,Brazil,2020-06-09,15654.0,24177.34258699009,
BRA,South America,Brazil,2020-06-10,32091.0,23859.610758875508,
BRA,South America,Brazil,2020-06-11,32913.0,32487.694346632452,
BRA,South America,Brazil,2020-06-12,30412.0,31182.381014800987,
BRA,South America,Brazil,2020-06-13,25982.0,30261.292362986485,
BRA,South America,Brazil,2020-06-14,21704.0,22714.13030281905,
BRA,South America,Brazil,2020-06-15,17110.0,23468.105852799858,
BRA,South America,Brazil,2020-06-16,20647.0,19751.07565547605,
BRA,South America,Brazil,2020-06-17,34918.0,25844.34413194583,
BRA,South America,Brazil,2020-06-18,32188.0,32449.50264713621,
BRA,South America,Brazil,2020-06-19,22765.0,32645.28946411795,
BRA,South America,Brazil,2020-06-20,54771.0,25032.54821608747,
BRA,South America,Brazil,2020-06-21,34666.0,43003.01516529848,
BRA,South America,Brazil,2020-06-22,17459.0,26559.81943686751,
BRA,South America,Brazil,2020-06-23,21432.0,23095.708157933663,
BRA,South America,Brazil,2020-06-24,39436.0,29939.428311784268,
BRA,South America,Brazil,2020-06-25,42725.0,42648.80031765701,
BRA,South America,Brazil,2020-06-26,39483.0,40625.864307973905,
BRA,South America,Brazil,2020-06-27,46860.0,40240.369253794066,
BRA,South America,Brazil,2020-06-28,38693.0,37189.91962585287,
BRA,South America,Brazil,2020-06-29,30476.0,32556.529189751138,
BRA,South America,Brazil,2020-06-30,24052.0,30966.56219223605,
BRA,South America,Brazil,2020-07-01,33846.0,37855.66145074947,
BRA,South America,Brazil,2020-07-02,46712.0,40551.93745577243,
BRA,South America,Brazil,2020-07-03,48105.0,44614.21195492993,
BRA,South America,Brazil,2020-07-04,42223.0,43500.041014063725,
BRA,South America,Brazil,2020-07-05,37923.0,36282.5269025601,
BRA,South America,Brazil,2020-07-06,26051.0,32287.774473026235,
BRA,South America,Brazil,2020-07-07,20229.0,29377.47235046384,
BRA,South America,Brazil,2020-07-08,45305.0,35061.947992423346,
BRA,South America,Brazil,2020-07-09,44571.0,44629.30889858778,
BRA,South America,Brazil,2020-07-10,42619.0,42485.465710638426,
BRA,South America,Brazil,2020-07-11,45048.0,53389.38673973809,
BRA,South America,Brazil,2020-07-12,39023.0,39204.15422897189,
BRA,South America,Brazil,2020-07-13,24831.0,29442.72337731145,
BRA,South America,Brazil,2020-07-14,20286.0,27401.703840411967,
BRA,South America,Brazil,2020-07-15,41857.0,40050.018512589864,
BRA,South America,Brazil,2020-07-16,39924.0,42889.34767500607,
BRA,South America,Brazil,2020-07-17,45403.0,41460.741945048256,
BRA,South America,Brazil,2020-07-18,34177.0,44303.46119592148,
BRA,South America,Brazil,2020-07-19,28532.0,32487.89677986978,
BRA,South America,Brazil,2020-07-20,23529.0,26218.431916528243,
BRA,South America,Brazil,2020-07-21,20257.0,22705.640364779312,
BRA,South America,Brazil,2020-07-22,41008.0,33744.736004140585,
BRA,South America,Brazil,2020-07-23,67860.0,42074.998373645896,
BRA,South America,Brazil,2020-07-24,59961.0,52377.29111741568,
BRA,South America,Brazil,2020-07-25,55891.0,44059.803476117435,
BRA,South America,Brazil,2020-07-26,51147.0,42594.78144902637,
BRA,South America,Brazil,2020-07-27,24578.0,37888.880230505514,
BRA,South America,Brazil,2020-07-28,23284.0,35036.020473895376,
BRA,South America,Brazil,2020-07-29,40816.0,50054.36367339835,
BRA,South America,Brazil,2020-07-30,69074.0,53542.913193138585,
BRA,South America,Brazil,2020-07-31,57837.0,61238.7305929713,
BRA,South America,Brazil,2020-08-01,52383.0,62324.991957068945,
BRA,South America,Brazil,2020-08-02,45392.0,43632.82931744745,
BRA,South America,Brazil,2020-08-03,25800.0,28664.524681290444,
BRA,South America,Brazil,2020-08-04,16641.0,29665.785060078368,
BRA,South America,Brazil,2020-08-05,51603.0,41315.07847087479,
BRA,South America,Brazil,2020-08-06,57152.0,52933.537097835244,
BRA,South America,Brazil,2020-08-07,53139.0,55488.49318223247,
BRA,South America,Brazil,2020-08-08,50230.0,49450.16090504211,
BRA,South America,Brazil,2020-08-09,49970.0,39892.202415434396,
BRA,South America,Brazil,2020-08-10,23010.0,39069.39512884855,
BRA,South America,Brazil,2020-08-11,22048.0,27196.06736901237,
BRA,South America,Brazil,2020-08-12,52160.0,42681.74880038096,
BRA,South America,Brazil,2020-08-13,55155.0,64408.095092190575,
BRA,South America,Brazil,2020-08-14,60091.0,59291.59053906263,
BRA,South America,Brazil,2020-08-15,50644.0,53793.66977653503,
BRA,South America,Brazil,2020-08-16,41576.0,45637.13757746229,
BRA,South America,Brazil,2020-08-17,23101.0,29559.062053287988,
BRA,South America,Brazil,2020-08-18,19373.0,24302.11471900537,
BRA,South America,Brazil,2020-08-19,47784.0,40143.13751026467,
BRA,South America,Brazil,2020-08-20,49298.0,57054.45923985955,
BRA,South America,Brazil,2020-08-21,45323.0,47574.11466174258,
BRA,South America,Brazil,2020-08-22,30355.0,45457.43833734379,
BRA,South America,Brazil,2020-08-23,50032.0,31848.342114891493,
BRA,South America,Brazil,2020-08-24,23421.0,30999.80230944228,
BRA,South America,Brazil,2020-08-25,17078.0,17743.240457647287,
BRA,South America,Brazil,2020-08-26,47134.0,42189.73949407252,
BRA,South America,Brazil,2020-08-27,47161.0,42155.95903423581,
BRA,South America,Brazil,2020-08-28,44235.0,48533.91727091691,
BRA,South America,Brazil,2020-08-29,43412.0,38733.57685067372,
BRA,South America,Brazil,2020-08-30,41350.0,41999.96083919373,
BRA,South America,Brazil,2020-08-31,16158.0,25883.16416140474,
BRA,South America,Brazil,2020-09-01,45961.0,23182.192718444883,
BRA,South America,Brazil,2020-09-02,42659.0,54040.962535846214,
BRA,South America,Brazil,2020-09-03,46934.0,54983.99921433666,
BRA,South America,Brazil,2020-09-04,43773.0,51355.797264728244,
BRA,South America,Brazil,2020-09-05,51194.0,42060.431996883686,
BRA,South America,Brazil,2020-09-06,30168.0,47139.663622295666,
BRA,South America,Brazil,2020-09-07,14521.0,20480.41639075974,
BRA,South America,Brazil,2020-09-08,10273.0,19590.123352251467,
BRA,South America,Brazil,2020-09-09,14279.0,30284.869677277286,
BRA,South America,Brazil,2020-09-10,35816.0,36446.561556018576,
BRA,South America,Brazil,2020-09-11,40557.0,31166.89465433545,
BRA,South America,Brazil,2020-09-12,43718.0,32390.53838927852,
BRA,South America,Brazil,2020-09-13,33523.0,38064.34167918727,
BRA,South America,Brazil,2020-09-14,14768.0,10141.9039697433,
BRA,South America,Brazil,2020-09-15,15155.0,5135.475131537165,
BRA,South America,Brazil,2020-09-16,36653.0,37490.35450797493,
BRA,South America,Brazil,2020-09-17,36820.0,41460.178564356655,
BRA,South America,Brazil,2020-09-18,36303.0,38990.60350072984,
BRA,South America,Brazil,2020-09-19,39797.0,38908.8048032498,
BRA,South America,Brazil,2020-09-20,33057.0,37938.55370772228,
BRA,South America,Brazil,2020-09-21,16389.0,14890.38165881521,
BRA,South America,Brazil,2020-09-22,13439.0,25114.424850814423,
BRA,South America,Brazil,2020-09-23,33536.0,29366.524484942285,
BRA,South America,Brazil,2020-09-24,33281.0,38548.16777734437,
BRA,South America,Brazil,2020-09-25,32817.0,34521.05640615408,
BRA,South America,Brazil,2020-09-26,31911.0,35723.49164146057,
BRA,South America,Brazil,2020-09-27,28378.0,19646.10900403069,
BRA,South America,Brazil,2020-09-28,14318.0,12357.680133260681,
BRA,South America,Brazil,2020-09-29,13155.0,6309.494215566514,
BRA,South America,Brazil,2020-09-30,32058.0,24023.086560573807,
BRA,South America,Brazil,2020-10-01,33413.0,33366.60747165892,
BRA,South America,Brazil,2020-10-02,36157.0,33026.0972961812,
BRA,South America,Brazil,2020-10-03,33431.0,37535.45536346106,
BRA,South America,Brazil,2020-10-04,26310.0,35420.053853024736,
BRA,South America,Brazil,2020-10-05,8456.0,13307.926654492085,
BRA,South America,Brazil,2020-10-06,11946.0,11818.663965350868,
BRA,South America,Brazil,2020-10-07,41906.0,36313.19667958108,
BRA,South America,Brazil,2020-10-08,31553.0,38224.87463113795,
BRA,South America,Brazil,2020-10-09,27750.0,29837.144551018915,
BRA,South America,Brazil,2020-10-10,27444.0,29533.63267973886,
BRA,South America,Brazil,2020-10-11,26749.0,23480.229741881874,
BRA,South America,Brazil,2020-10-12,12345.0,11921.05040326608,
BRA,South America,Brazil,2020-10-13,8426.0,17640.40243250373,
BRA,South America,Brazil,2020-10-14,10220.0,25476.56018356809,
BRA,South America,Brazil,2020-10-15,27235.0,23488.93967842681,
BRA,South America,Brazil,2020-10-16,28523.0,27520.643726871538,
BRA,South America,Brazil,2020-10-17,30914.0,27354.51129541728,
BRA,South America,Brazil,2020-10-18,24062.0,19453.226132471482,
BRA,South America,Brazil,2020-10-19,10982.0,2510.566730654581,
BRA,South America,Brazil,2020-10-20,15383.0,2413.693923332038,
BRA,South America,Brazil,2020-10-21,23227.0,21712.0759007286,
BRA,South America,Brazil,2020-10-22,24818.0,30131.23681952277,
BRA,South America,Brazil,2020-10-23,24858.0,29356.44135945136,
BRA,South America,Brazil,2020-10-24,30026.0,31878.626169689625,
BRA,South America,Brazil,2020-10-25,26979.0,27672.34001511021,
BRA,South America,Brazil,2020-10-26,13493.0,10942.753871750741,
BRA,South America,Brazil,2020-10-27,15726.0,10528.132960218643,
BRA,South America,Brazil,2020-10-28,29787.0,34934.04825502735,
BRA,South America,Brazil,2020-10-29,28629.0,25179.099691171337,
BRA,South America,Brazil,2020-10-30,26106.0,26151.190705728703,
BRA,South America,Brazil,2020-10-31,22282.0,26120.76727418824,
BRA,South America,Brazil,2020-11-01,18947.0,23954.60806921081,
BRA,South America,Brazil,2020-11-02,10100.0,8572.928665543195,
BRA,South America,Brazil,2020-11-03,8501.0,8904.02641509031,
BRA,South America,Brazil,2020-11-04,11843.0,19405.44788903831,
BRA,South America,Brazil,2020-11-05,23976.0,26800.5405739857,
BRA,South America,Brazil,2020-11-06,22294.0,23896.776494198457,
BRA,South America,Brazil,2020-11-07,21428.0,23580.856254650622,
BRA,South America,Brazil,2020-11-08,19814.0,17880.542866944346,
BRA,South America,Brazil,2020-11-09,10554.0,3232.156318809521,
BRA,South America,Brazil,2020-11-10,10917.0,6458.256908119138,
BRA,South America,Brazil,2020-11-11,25012.0,20602.079000650207,
BRA,South America,Brazil,2020-11-12,48331.0,27347.480583547134,
BRA,South America,Brazil,2020-11-13,33207.0,34539.10680493598,
BRA,South America,Brazil,2020-11-14,29070.0,30882.69014782815,
BRA,South America,Brazil,2020-11-15,38307.0,27672.849502185512,
BRA,South America,Brazil,2020-11-16,14134.0,17359.42271089917,
BRA,South America,Brazil,2020-11-17,13371.0,18064.09782405165,
BRA,South America,Brazil,2020-11-18,35294.0,40122.38776824635,
BRA,South America,Brazil,2020-11-19,34091.0,35975.080614916136,
BRA,South America,Brazil,2020-11-20,35918.0,33358.68733610675,
BRA,South America,Brazil,2020-11-21,38397.0,31542.259776516632,
BRA,South America,Brazil,2020-11-22,32622.0,31448.564256670536,
BRA,South America,Brazil,2020-11-23,18615.0,14133.451318671772,
BRA,South America,Brazil,2020-11-24,16207.0,15017.139353534048,
BRA,South America,Brazil,2020-11-25,31100.0,23687.80019252022,
BRA,South America,Brazil,2020-11-26,47898.0,40815.640299606006,
BRA,South America,Brazil,2020-11-27,37614.0,43766.855760496815,
BRA,South America,Brazil,2020-11-28,34130.0,39528.13561543219,
BRA,South America,Brazil,2020-11-29,51922.0,31288.789144907165,
BRA,South America,Brazil,2020-11-30,,29956.227319220503,
BRA,South America,Brazil,2020-12-01,,26994.945932440485,
BRA,South America,Brazil,2020-12-02,,40644.46962224624,
BRA,South America,Brazil,2020-12-03,,50319.560092215565,
BRA,South America,Brazil,2020-12-04,,47228.90735272539,
BRA,South America,Brazil,2020-12-05,,44854.820769309,
BRA,South America,Brazil,2020-12-06,,52457.0349564642,
BRA,South America,Brazil,2020-12-07,,30660.057121340033,
BRA,South America,Brazil,2020-12-08,,29017.729146454672,
BRA,South America,Brazil,2020-12-09,,49363.696006011814,
BRA,South America,Brazil,2020-12-10,,48272.101744672786,
BRA,South America,Brazil,2020-12-11,,47503.35556582581,
BRA,South America,Brazil,2020-12-12,,48126.32744299552,
BRA,South America,Brazil,2020-12-13,,44597.72947160356,
RUS,Europe,Russia,2020-02-01,2.0,0.0,0.0
RUS,Europe,Russia,2020-02-02,0.0,1.1899577261636805,1.1899577261636805
RUS,Europe,Russia,2020-02-03,0.0,0.7855601798385254,0.7855601798385254
RUS,Europe,Russia,2020-02-04,0.0,0.26767922790104604,0.26767922790104604
RUS,Europe,Russia,2020-02-05,0.0,0.09177184341424234,0.09177184341424234
